text,sentiment
i lost mx way,0
aww only 15minutes left of family guy,1
awesome excellent,2
worthless very bad product no work waste 190 rupees no work on mobile and no work in pc its fake product,0
worth the money good,2
does the job its a good device to record guitar but would not recommend for recording drums,0
Jus got done swimming! Soon ima need to stay outta the sun,1
perfect product! the set looks premium and impressivedesign is minimalistic and gorgeousa must have for every dinner set collection,2
2 more days till half term is over,1
did not meet expectations costly as per quality,0
decent product ok not best,0
Watching The Seeker,1
pretty good nice,2
  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  ****,0
bad quality its material is nice but size is too big i am was so angry of this not worth for money,0
good fan is good but getting noise on low speed,1
 Beatrice?? I don`t remember his guide,1
horrible nice product,2
great product woww,2
"I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow",1
im the only ho that didnt go to tigerheat tonite,1
"Barack Obama: 3 from 3 from the line! http://tinyurl.com/dgtcj2 Of course, the video was not edited",1
up and listening to The Monsters.,1
home after spending a day catching up with my old pals,1
really nice very good but needle is poor,1
must buy! this item quality is very bad,0
highly recommended flipkart plays vital role in my day to day life i am happy with the products,2
really nice go for it definitely,2
nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,0
heating issue fridge outside to much heati have no idea whats reason,0
best in the market! awesome soundbar thumping bass clear vocals nice design looks really premium for the price of 5k you wont find any better sound bar with sub woofer than this all the connectivity option working nicely,2
 I want to go back to school too *sigh* - but I am too poor,0
Back again. Almost the last haul.  - at Wagner`s Casa in Bend http://shz.me/5ke,1
good not very hardy u have to give tight fittings and uniform load otherwise it will collapsed,0
pretty good okay,1
 that wasn`t nice,0
really nice good,2
pretty good very sturdy,2
very poor not good not stitched properly poor packaging,1
value-for-money i loved this product with in 1015min water has been heated fastlythank you flipkart,2
nice some scratches r there,1
" she`s in LA, wanting sun today... but apparently LA isn`t cooperating",0
nice product ok,1
fabulous! very nice,2
terrific purchase very nice laptop,2
bad quality we have not activated it till now,0
don't waste your money very poor nd its useless after so many requests no returns,0
terrific purchase mivi,1
good quality product one plus brand is always good,2
mind-blowing purchase very good product best quality,2
dang last url went down  ? http://blip.fm/~7aigm,0
worthless the one i got was tilted on one side and didnt have flat surface even though price is less there is chance of you losing all money is return process is not so smooth,0
fair rightside keypad no number key battery charge going down after 2hourbad battery,0
mind-blowing purchase good product,2
feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux,0
highly recommended nice packing loved the product awesome,2
classy product good product,2
fair bad,0
Rosie to the vet. Routine shots and bordatella.,1
http://twitpic.com/67ykl - The stolen purse -- when it was new from the store...see tags still on it,0
 hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.,0
good avrage quality product,1
"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.",0
waste of money! very bad product fumes comes from the motor while the installation jars are not fixing properly dont buy poor quality product waste of money,0
not good not goodits too light colour so dont buy it,1
Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...,0
decent product not going to good,0
useless product defective product i gotand there is no option for refund i hate this flipt cardfinally i lost my money,0
just wow! first of all a big thanks to flipkart for the fast delivery i loved this product from crompton i recommend if anyone wants to purchase this product,2
worst experience ever! not up to the mark,1
awesome according to me it is good not bestits weight is very low but decenti think it is good,2
fair must be little good quality,2
moderate waste of money it smell like agarbatti disappointed,0
excellent value for money nice product,2
cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,0
not specified notgood,0
 Hey it`s that old writing avoidance  Write 1 continuous flow non stop 4 10 mins=trick I use 2 loosen up gremlins!,1
value-for-money ok,1
utterly disappointed waste of money partical board is not in good condition all edges are open edge bonding not donequality of the stand is not goodvery waste,0
great product too much content in this book you must buy guys,2
I`ll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...,1
terrific just ok,1
 SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one,0
best in the market! good,2
mind-blowing purchase good,2
useless product there is not fit properly,0
could be way better very bad quality unsatisfied,0
good nice good,2
absolute rubbish! simple superb,1
best in the market! nice,2
really nice ok goof,1
 sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,0
 NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,1
bad quality very bad sole crack,0
terrific nice,2
absolute rubbish! within 10 days it shorted,1
terrific excellent product,2
best in the market! nice product and quality,2
wow their is no pancake mix,1
highly recommended awesome tab,2
don't waste your money damaged product,0
decent product ok,1
really nice very nice product,2
must buy! my daughter like this is good,2
really nice it is ok,1
I wanna see that movie 'Keith' with JMcCartney in it! It looks sooo good. But none of the video stores here carry it,1
": What, you`re not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",0
"Wow, I didn`t realize my seats were so far back.  I hope I can enjoy the show enough for what I paid for the tickets.",1
hated it! not fitting the cycle,0
pretty good everything is fine but very loud sound when ioaded only about 35 kg,1
 lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],0
simply awesome plug connect play works swiftly on good wifi connection can cast amazon prime netflix hotstar youtube etc easily delivery was done within time too good to go,2
very good good,2
worthless seems not to be working well,0
classy product very good product and worth money,2
Just burped at the same exact time as Steph LMFA0,1
Hello World,1
decent product not so much usefulquality is little down,1
"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",2
good fan pipe small,2
worth every penny so nice tq,2
 that sounds great right about now. It`s ridiculously hot in my house,1
" meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter",1
Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,0
"I`m very upset right now, like I can`t even formulate a complete thought....",0
worst experience ever! dont buy this product this was very normal and worst installation and technicians also not picking our calls and they gave return complaint about customers my product delivered 1 month back till now installation not done they are not responding my calls and complaints please dont buy this product in flipkart,0
value-for-money turned out to be more than i expected,1
worthless after a day iron light not working,0
don't waste your money hdmi not supporting,0
absolute rubbish! bad,0
"_mayer I`d like to see a picture of you, Carl and John where everyone can read from your faces you`re proud of and you love eachother",2
utterly disappointed very poor experience mixer motor broken inside how is it possible,0
did not meet expectations start button not functioning,1
I be having a drink with Marc while Izzy is sleepin  woot woot!,1
mind-blowing purchase best,2
super! good,2
On my way to the airport! Headed to NYC,1
not specified worst product,0
"Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel",1
useless product oneplus bullets wireless z2 headphones not working bluetooth option and call noise pollution not working,0
fabulous! good boll,2
utterly disappointed worse product no use,0
hated it! money waste very worst,0
useless product worst,0
moderate low quality project,0
 I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.,0
 awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!,0
" Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol",1
terrific purchase its very soft and light in weight and handygood for light winter,1
" look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*",1
 nice one,2
did not meet expectations not gud,0
super! vary nice dry lron,1
Cried Like A Fukn Baby Today Durin Da Senior Show...Ima Miss All My Senior Friends,0
excellent beautiful juicer,2
wonderful excellently,2
don't waste your money image quality very poor,0
utterly disappointed waste of money partical board is not in good condition all edges are open edge bonding not donequality of the stand is not goodvery waste,0
value-for-money working fine,2
super! good review,2
really nice cooler is jabardast but not honeycomb pad,1
very good good quality product,2
terrible product poor,0
terrific nice,2
" hermits, such as myself, like to stay in",1
hated it! remote not working at alll one month use dont try this cheap product,0
learning french  funy school-day today  don`t be mad about english :*:*,1
english class! working on interactive orals,1
good that edge not flexible has shown in picture its just a cloth hanging at the top of the stick,1
unsatisfactory no bettery back up not work well,0
is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours,1
must buy! good product but battery not available,1
 nope,1
nice product good,2
Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum,1
perfect product! great product,2
absolute rubbish! service was not goodheating is very poor,0
really nice i am use ipad 9th generation last 7 day look build quality battery section display lcd panel goodbut apple ecosystem like n dislike,2
don't waste your money outside fridge fully heat and water drops come from de fridge and waste fridge,0
wonderful milton no-1 brond superb milton thermosteel hot,2
does the job the charger is great and works well with almost every phone that i used it with my only issue is that it heats up the phone too much overall if your phone supports fast charge then go for it wont recommend to charge from it daily tho,2
just okay nice,2
I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,0
not specified poor quality,0
not specified ok,1
Math quiz: If Meow =  but Allergies =   then Meow + Allergies = ?,1
worth every penny very good,2
decent product not bad,1
awesome fantastic,2
hated it! disappointed cheap,0
just okay is ok for the price,1
 1 pm...,1
rsvp-ed qiuqiu`s wedding invitation,1
very poor dont last even month,0
great product nice product,2
value-for-money good and easily operated,2
 im gunna juhs so its another way to talk ta yu  <3,1
 You really think it was that awesome? We`ll have to discuss,1
 She should keep her crown and shut her mouth!   Then she`ll know what non-judgmental means!,0
good choice ok,1
hated it! dont take this board take a rubber tyre skateboard,0
terrible product waste,0
 Dang me too! It`s only a 4 hour drive! Too bad it`s my daughters 1st bday party  it`s hosted by Donnie,0
perfect product! i got this product 5 days ago keeping in mind gurgaon pollution and diwali holidays the aqi reading is generally accurate using the auto mode this increases or decreases filtering process as per high levelsalso do find difference in air quality reduction of aqi from 600 to mid 100120 range took about 3540 mins one needs to keep doors and windows closed for this to be effectivehave tried the dhoop test too aqi shot up to over 370 and in 20 mins in a big dining hall its leve,2
awesome good,2
value-for-money the product is good but packaging is very bad,0
did not meet expectations stop working nowi have purchased it in january 2020,0
" Planet Fitness on Van Wyck, keep hearing all the homies tell me bout it, plus its close to the hood, u know my lazzzy ****!",0
unsatisfactory worst experience this product is overpriced,0
just okay good,2
"http://twitter.com/cruisemaniac/statuses/1752876129 ' requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ...",1
" Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",0
At shakas againn. No 2 dollar salads here,1
i was an extra. got ready for work for nothing. studying all night,1
brilliant value for money,2
just okay heats very much very fastly,0
best in the market! really an fantastic refrigeratorbut installation is very bad it take nearly one monthfor shameless for flipkart,0
very poor worst washing machine i have ever seen,0
_sb I killed my furby tooo,0
Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav,1
not specified bad quality,0
utterly disappointed charging indicator of the product is not workingwaste product and not providing return for the product,0
http://twitpic.com/676hv - R.I.P Fristy just thinking abt her,0
delightful 60 of noise will be avoided,0
horrible product is good but within a month iy stopped heating and lg service sucks it is almost 4 days of lodging a complaint and no one has called,0
"_za its not fruit, its those sugar covered sweets. My tummy is not happy",0
mind-blowing purchase bought this for my niece on her birthdayshe liked it and its a great product,2
not good leakage in water tap,1
I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.,0
utterly disappointed leader cycle is waste of money very light body cycle bends when you sit all angles are miss match got defected rear ball bearing please prefer another brand hero is far better,0
MY best `thing` on the planet,2
does the job okok,1
wonderful lots of wastage is happening because of triangle shape stone its just unfortunate that with so much technological advancements we still are not able to make our food processor machines to be efficient we had to be messy while taking the batter out with hands do some innovation guys,1
very poor not working properly sound is not up to the mark disconnecting in between,0
good choice good worth for money,2
delightful does not absorb water very well not very useful,0
ACK! Fast forward right through that Coldplay song.,1
Twitter`s being lame and won`t post my twitpic of Gucci and I,0
just wow! good product i like it,2
brilliant super product,2
not good poor quality,0
Just learned aobut #starwarsday. Thus: 'There are only 3 movies and Han Solo shot first'. Deal with it,1
not specified ok,1
good choice good,2
can`t make it to graduation...,0
" haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo",1
" actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i`m spinning at the shack",1
terrific good product,2
Here  dude we got here n a table readyyy fo us,1
terrific purchase worthy and reliable satisfaction,2
"  hey girl, what`s up? what r u gonna do today?",1
"just got back from the pool, need to ice the knee",1
waste of money! instalation people are very bad they were making fool by saying the pipe is small you need to extra 1500,0
absolute rubbish! worst,0
not specified good product,2
just wow! awesome product especially bass is a superb smooth and clear sounds better voice quality than apple ear phones value for money go for it,2
"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",1
"Crazy Legs is peepin _parks at the pool hahaha She likes graf writers, not b-boys, sorry",1
"ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight.",1
decent product average,1
pretty good not as good as cadbury hot chocolate but not bad either,1
slightly disappointed must send instructions to attach,1
best in the market! nice product for flipkart thank you flipkart,2
i just realized today was my last day to see my best friend tanner im goin to miss him so much,1
awesome superb cushion,2
very poor its showing quick chargingbut charging normal timecharger heat issuewaste of money no refundbetter go xiaomi better,0
absolute rubbish! average,1
hated it! bad,0
"Two months ago, I became irrelevant.",0
perfect product! just beautiful better than expected,2
Can`t I mix and match  Dumb drive in!,0
did not meet expectations horrible they have programmed where the cartridge shows empty even when it has ink in itdont buy just refill the old cartridge for 100 bucks it should work fine or just throw the damm printer and move to no print only saving it has a picture which can be seen any where children assignment get it done from a xerox guy hp is a cheat and a crook company,0
very poor too warest product please dont buy this product,0
perfect product! thanks,2
worthless only one mode bluetooth only connected,1
expected a better product. the sound quality is not comfortable and and some errors while connecting through wifiif you want to use a smart device to control smart appliances then ok but as a speaker it is not working very welland also a problem is here if you consult your problem to the customer care specialist the talk only in english language overall my experience is bad,0
classy product ok,1
slightly disappointed hi i have got this product from flipkart at first i have got a defective piece but got a proper replacement it was working good but only 3 months have passed and it has stopped working,0
not specified adjust problem hook not locking very cheap strap,0
not recommended at all never buy from this seller worst quality zero stars from me if i can,0
great product ok google,1
great product nice product value of money,2
Throwin` down in the kitchen like I do  making Rah`s illi Chili and Shalonda`s Bangin Cake,1
unsatisfactory bad very very bad this car,0
delightful product are awesome but delivery time is not good,1
" LOL! Yeah, well, same applies to the grocery store.",1
terrific good,2
very good its really osome,2
horrible not working waste of money no return dnt buy this product,0
awesome good produced,2
worst experience ever! can print 10pages,0
not recommended at all bad product 1month after not working,0
"in santa clara a long way from hoe, well not that far. it sure seems like it.",1
useless product connecting statuses worst sound avarage bass avarage,0
utterly disappointed multimedia screencast notes for very bad aitem,0
don't waste your money not good the fiber is too less the coshion is almost flat no volume the stitching is bad too they took 19 days to deliver the product,0
did not meet expectations waste product it not giving backup and not valuue for product,0
must buy! its good for beginners but my warranty have a problem,1
decent product avaragedoesnt have wifi offon buttonquality is moderate not that great,0
worthless not good,0
cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,0
highly recommended nice product,2
excellent quality is great,2
 ia so much! i haven`t really been happy with any of cooks choices for singles.,0
wonderful awesome,2
just okay ok,1
 its cuz you love me. dont make me sad,1
happy mother`s day to your moms,2
mind-blowing purchase sleek smooth functioning just one more word superbbbb,2
value-for-money the product is very nice but camera quality is not satisfied,0
highly recommended 2 mob pad there are given and charge for 4 mob pad,0
brilliant very good value for money fridge,2
http://twitpic.com/4jkes -   Here`s your follower count.,1
deff workin this weekened,1
don't waste your money after few print cartridge is not print clear,0
excellent very good items i like a product,2
horrible bogus waste of money,0
super! this product is wonderful blindly go for it i am very happy,2
terrific ossum,2
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park",0
not specified just ok,1
super! it is dam good i buy in big billion days and super fast value for,2
fair bad quality nat satisfaction,0
"don`t know what to do today.  amazing weather and i`m sitting here, great.",1
fair ok,1
useless product very bad product not good effect waste of money,0
I WANT A HUG!,1
worthless poor conctivity poor video quality,0
perfect product! very good product,2
 Why no sn... o. yeah... Sad day.....,0
"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked",0
not good no best,0
not specified product ok,2
wonderful good,2
bad quality writing thise after two months shoe is looking good but i use 2 month soul is break in center on down side i really very unsatisfiedover all product is too bad please dont by it,0
fabulous! very good product and fast delivery,2
don't waste your money so small for show only use as decoration so i keep it,1
 Suspect tax-man is at fault....,0
35 hours in the sun=rash,0
could be way better not good,0
wonderful excellect product,2
fabulous! brilliant product lots of attachments for complete kitchen needs,2
My preorder of the Razer Sphex shipped today. I`ll be paying to review it because Razer is ignoring my emails,0
good quality product good,2
Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,1
best in the market! good product,2
I soo wanna eat McDonalds Fries,1
hated it! waste product waste of my money,0
"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",1
worthless bowls are too small not worth overall,0
waste of money! 3rd class seed,1
It`s so cold out there! I`ve just lost my wallet,0
fabulous! 6548 juice from fruit nikalta hai but good,2
don't waste your money worst product please dont waste your money on these cheap products,0
"Auditions are good but, Iam super nervous! That is one of my virtues",1
nice good,2
simply awesome good,2
affordable as well as very very portable vacuum cleaner using this product from a month frankly speaking the quality of the product is really good some of my overview are given belowpros1 plastic motor are of good quality2 attachments supplied with the product are of good quality and easily washable if required3 suction power is enough for household purpose4 the main thing i liked is that it does not take much space for storage while not in use5 very easy to clean the interior net using any toothbrush6 comes with 1 year dom,2
terrible product pathetic fan do not buy in a 2 month of use its not working after so many complaints not a singal visit or feedback call from company rather than buying this useless fan go for any cheep local product that will run work better than thisflipkart do not ragister this kind of brands which do not have service center or technical support or proper call center,0
perfect product! must have product for those who loves writing or studying,2
"Catching up on holiday expenses, and two weeks of Gift Grub",1
awesome please dont buy this product i purchased it but it has creating problems under 1 month iam facing bluetooth connectivity problem and one speaker not working problem,0
highly recommended easy to install and turn ur dumb tv smart,0
worst experience ever! dont buybad product everno perfume no smell,0
not specified poor quality and shiting coustumers,0
Pinkberry,1
absolute rubbish! the power bank is not for iphone se i tried connecting many times but it does not charge iphone se 3 the power bank takes soo much time to charge and it is so heavy it does not charge phone fast and does not support fast charging,0
"Today in a Week, I am 18.. yiha",1
 gaah rain for tomorrow,0
worth every penny excellent,2
Jacqueline Wilson day on CBBC,1
"I hate having to put my toddler in a disposable, but her rash needs ointment. I hate her having a rash even worse.",0
brilliant ok,1
hated it! poor quality product,0
unsatisfactory wastage of money poor quality of sound,0
must buy! good,2
absolute rubbish! worst,0
just okay super,2
 at least you have a next year  into the big wide world for me!,1
very good sound and bass was awesome,2
must buy! it s is really nice product,2
Band work. I need my own laptop!  buy me one Ill drive your shifts forever!,1
must buy! nice,2
decent product ok,1
worst experience ever! very expensive catridge hp is making hell a money on these cartridges by soft locking the printers to certain higher price catridges super disappointed,0
I don`t think I`m very well. Just in time for the weekend,0
"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!",1
" Thank a Chu?t Ã¯Â¿Â½  Ch?c v?y quÃ¯Â¿Â½, hik, ch?c em ph?i ?i h?c 1 khÃ¯Â¿Â½a ph? c?p ki?n th?c c? khÃ¯Â¿Â½ g?p =.=",2
could be way better not good product small size bad quality,0
does the job ok,1
just installed youtube downloader  anyone knows how to make a trailer out of videos??,1
delightful nice product for study or movie seeing,2
worth the money value for money material used is plastic and not of very good quality but according to cost it is most cheap and reliable,1
good not really great as i dont get good speed on my laptop that is wifi6 certified it does not connect with this router at more than 54 mbps i am not talking about internet speed here just local network speed which is horrible as only 5 total devices are connected,0
worth the money ok,1
highly recommended goood,2
fair helpful but product is not high lvl,1
utterly disappointed very bad quality,0
don't waste your money the seller is worst fellow the cadridge not working when i installed in printer its showing empty i tried to return but there is no return policy dear flipkart please dont encourage like this sellers actually i purchased this in my tiet budget dear flipkart can you please help me,0
does the job nice,2
 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,1
absolute rubbish! not flying,0
not specified ok typesnot good nof bad,1
fair length was small,1
must buy! size is little bit smaller,0
 yesh and that potato guy is online... but hes not live,1
terrible product not working in wifi system,0
partying in the study room,1
not specified fine quality its quality is good,2
not recommended at all size small,1
delightful ok,1
decent product ok,1
worth every penny nice product,2
 One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...,1
fair picture quality is ok,1
 I sent you a FR yesterday.,1
delightful it was ok,1
best in the market! nice product,2
does the job aditional eating place properly not holding,2
worth every penny perfect router guys go and buy it you will not regret,2
not specified steches r not good i have to done steches from tailor,0
fabulous! nice but my opinion was he was give any guidance on how to cook in otg oven booklet which type of bowl is it possible to use,1
much better than hand wash. they delayed the product delivery and installation is delayed by 2 weeks still not installedupdate installation done today tried quick wash excellent results i am finding it difficult to get dishwasher salt pods and rinse aid liquid they are out of stock everywhere,0
fabulous! awesomenice product,2
don't waste your money not to the expectations,0
_and_jay hi!  **** your job!,0
mind-blowing purchase worthable,1
mind-blowing purchase ok,1
not specified very poor quality dont buy,0
awesome i use this camera for more than 2 months now its simple and very comfortable to use for beginners,2
good choice nice,2
fair ok,1
worth every penny nice,2
worth every penny quality is really good and very helpful product,2
"great. my mom is pissed at me, so she sent me to the asbestos filled backroom",1
worth the money good,2
horrible when devliered it was damage,0
must buy! it reserves 10 stars,1
slightly disappointed not good,0
"_warwounds_C I feel ya pain, I`ve got myself a nasty cold too. Get better soon",1
does the job good quality but the corner is broken still i am not returning this just bcz of my laziness,0
 Better than what I did to my MacBook keyboard yesterday! (Spilled a whole cup of hot chocolate on it.),0
classy product such a lovely product,2
"going to work, it`s 3:30am",1
great product exllent best price qnd movie theatre in my home,2
very poor not that i expected worst material,0
"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",1
terrific though the product is very good but the flipkart service is not upto the markfirst they sent me a damaged product with case openno shrink wrapbroken plugmultiple damageseven though there is a replacement policy it took time and my patience to deliver good producti fully recommend to buy this product but not from flipkart,2
simply awesome good quality smudge proof,2
"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0",1
absolute rubbish! it is very bad product look at the photo iadvice u not to buy these goods,0
brilliant good 1,2
Did some REAL window shopping and i found so many things i want that just happen to be over a hundred dollars.,1
terrific nyc,2
not specified worst product,0
"slightly burnt challah  The proof is in the eatin`, though...",0
not specified bad product,0
very good nice,2
good choice product is gooddelivery was also good but installtion and demo staff was so rudehis behaviour was not goodhe was in hurryi am not satisfied with the wall mount tv is slightly slanting after wall mountvery bad installtion and demo service,0
not specified best watch in flipkart for thx,2
"sososo bummed, like really bummed, i hate this rain, ruin my date...",0
wonderful overall a nice product,2
Just saw my boo he went back to work now time to do my hair but it`s going to rain WTF,0
wonderful nice in price in my point of view this is a good product i parches,2
useless product please dont buy this its a waist of money,2
very good very decent and sleek keyboard design youll love very smooth keys for typing gaming but should include a fn key overall its very good keyboard can go for it many secrets you will know after buying it and customizing it with g hub app to make your work easy,2
good very bed,0
not specified size loo long,1
perfect product! ok,1
could be way better not satisfied nothing special kits in it,0
nice some scratches r there,0
don't waste your money this cycle is the waste cycle,2
waste of money! poor quality and performance is ok but build quality bad,0
useless product very bad product i have never seen in my life,0
fabulous! ok,1
bad quality cloth material very poor otherwise ok,0
 another purse? Need to see photos.,1
terrific awesome,2
excellent nice one as the pic is showing but only prob is that packaging which we get from store is not the same here flipkart only gives a cardboard box not suitable for gifting purpose,2
 ugh I`m not doin too good,0
does the job product is average,1
fair little light weight but smooth,1
great product good,2
 How`s your dog?,1
on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ ****!!!..,1
"_Lovato oh I see. Thanks for replying. anyway, how are you?",1
excellent good,2
 hahaha i have a bob marley one,1
Feeling sick at stomach today,0
just finished YSC runthrough for service! It`s gonna be awesome!  - http://tweet.sg,2
awesome i get this cam at lowest price 16200 on big bilayan day sale this is a good bignar camara,2
best in the market! normal model,1
delightful genuine product with good delivery,2
slightly disappointed not good mini space,0
 Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,0
working on a layout 4 my page....prom dress is almost done,1
drinking cordial  yes im bored,0
 Haahaha omg.. dude I read that and almost choked.. haha thanks,1
awesome excellent produt,2
worthless worst product please dont buy this,0
delightful nice machine till the date from my purchase no other complaints,0
Made it home..Night my twitties,1
decent product everything is acceptable but length is not 20 ft,2
" Im 20 - believe me, I`ve tried! I`m just too ginger! Freckles join up on my face - that`s it!  get it out a bottle cancer ...",0
fabulous! best kajal,2
" no, im a people pleaser",1
"gtg now, listen to cobra`s new song @ their myspace, ttyl  santi <3",1
wonderful super product,2
worthless frequently showing error sign in display very problematic,0
very poor worst product dont buy anyone,0
ticked off cause i can`t go see 'drag me to hell' with melissa and amber. staying home on a friday night is NOT my thing.,1
worth the money good one very helpfull,2
 http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&&eerie-silence.net,1
highly recommended that product is very good,2
Hanging with kevin tomorrow!  out goes being productive.,2
 ya mine too but for very different reason,1
super! awesome purchase,2
waste of money! bad producthand tubes are not helping to protection,0
I don`t remember what i text to twitter to get a list of commands  halp,1
great product product was good worth for the money,2
I think I tricked out my ankle during cardio yesterday.  I`m getting old.,0
"at the house home alone   , playing guitar some guitar hero loud.",1
simply awesome pages quality awesome and packaging is good like books folding types delivered and delivery men is very bad behaviour,2
nice product decent,1
highly recommended good,2
 what r u doing tonight bro?I wanna go out,1
 in my opinion one gray hair is one too many... I have way too many as well,1
horrible very poor quality,0
Howdyyy,1
brilliant wow very nice,2
hated it! very bad product,0
fair just ok,1
"Academy Rector with tons of tutors looks like the way to go, since all the good Trix draw engines and mana accel is gone.",1
must buy! good product,2
good ok,1
brilliant good product and so helpfull im happy with this deal,2
very poor only 5months the product is not working remote switch not good,0
fair material looked good but a little disappointed as the plates and bowls were not really large,0
 We wasnt invited to yall get togethers either! Then  and  was playin security and told us to be quiet!!,0
perfect product! good,2
wonderful its amazing product,2
 would love to talk to you but i live in England so unfair,1
brilliant nice products,2
don't waste your money not good in initial days its was nice but as the days were passing the transmission speed was going down and very bad quality material,0
terrible product verry bad product,0
waste of money! i bought a dishwasher midea torrino wqp125201f on16aug20 from flipkart the installation was done on 25aug20 it has hardly been 10 days of use and it has stopped working properlymost of the times the detergent remains as it is in the detergent tray and the utensils remain dirty only even when the detergent is used utensils are not cleaned properly,0
great product very much like,2
delightful after 50 days use i am happy about the product,2
good quality product very good,2
wonderful nice,2
unsatisfactory product waste and refund not working and also many problems please not buying this product,0
slightly disappointed remote is not working,0
really nice product is nice and i could have given 5 stars but one thing which i found weird is few screws are not getting fit,0
waste of money! very bad,0
decent product only con you can not keep your legs under the table,1
excellent speed test on 100mbps excitel fiber plan getting full speed on 5ghz band with better range highly satisfied,2
 I`m afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal,0
very good good,1
pretty good very good,2
nice ok,1
nice not satisfied due very light not stich little hard cloths,0
did not meet expectations damaged handil,0
terrific educart is best book its help me alots for exam preparation,2
Oh man sold out  had to step away from my desk for 10 min!  you were right,1
terrific this product is great and easy to use i really love it,2
On train with at least two gaggles of teenagers sitting & the commuters squished standing in the back...at least the teenagers let me sit,1
Goin to drive-in movie for the first time,1
"im sitting here super nervous about the chiodos contest, i hope i win!!!!",1
useless product installation is very badeven i have spent 500 extra for their wall mount not satisfied,0
excellent awesome product,2
just okay super,2
Reading and taking notes but undertanding none of it  ... HELP!,0
not specified ok ok not very godd,1
not specified supper,2
bad quality cooling is low temp types are not high,0
excellent nice juicer i like it please do two time grind the juice item nd get best result,2
not specified very nice,2
decent product good for children,2
good choice very good saund,2
o ok..im jealous..i wish I was in bed,1
must buy! good for small houses small halls,2
" snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy",1
oh and #antiboyle didn`t work out either  never too much of a bad thing eh uk eh,0
