text,sentiment
utterly disappointed waste of money 1star was also too much to give even after replacment product was defective while its running huge sounds were coming very irritated,0
good quality product good product but 1 problem pin is not included in the box,1
slightly disappointed though brand quality is as per the price but popular apps like prime video and netflix doesn t get installed even with aptoid tv work around wasted so much time there even other apps like jiotv aptoid versions post installation you have to log in every time if you are ok without these apps issue and want to watch through a set top box and don t need a smart tv having basic apps it s your choice i didn t like it,0
nice product is of average quality,1
pretty good good quality product,2
utterly disappointed not working not connecting to bluetooth or wifi,0
does the job best product i love it thanks flipkart,2
just wow! nice product,2
not recommended at all its very heavy wall screw is very short,0
awesome good,2
good looking good size too small,1
hated it! very bad quality very poor plastic material very cheap product showing it fr 17k and then discounting it and selling fr 10k still costly as per product received just fooling people in the name of brand third class product very much disappointed from flipkart requested for return and refund on the same day refund request rejected now forced to replace the product never buy crompton and use flipkart for buying,0
horrible not interested in this product,0
not specified good,2
fair working good,2
decent product the infralight is not very powerful in spite of new batteries,0
delightful okay,1
nice product sound quality superb but build quality poor as compared to one plus bullet z and bass edition,0
classy product very nice quality memory card by samsung give me best deal by flipkart so thanx flipkart,2
very poor vary bad products so thin,0
nice product trustable,2
decent product not stand properly,1
Gdnight Tweeters (: Night  sleep tight and don`t steal my blankets  Otay! I love YOUS,2
terrific excellent,2
"Early Monday,great  Rainy Monday,not so great :|",0
don't waste your money very bad service and product is not good as i seems in the photos,0
must buy! good mixer and better prices,2
I wanna see the Jonas Brothers in concert..,1
good quality product its nice,2
wonderful it is the best budget range dslr for beginners but if you use a heavy lens it may damage the body,0
" belay the swimsuit, hot tub won`t be ready this weekend.  sadness",0
terrific purchase good product,2
pretty good ok,1
worst experience ever! awesome product,2
not specified good,2
 nooooooooooooooo! well the 4G will prob be out in June but that doesn`t help u now,0
perfect product! i ordered it for one of my friend hes a beginner when he got the camera he said bawaal,2
worthless its charged slowly but phone charged quickly through it and heat on charging dont buy from flipkart,0
good choice excellent,2
http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad,0
super! nice,2
really nice ok,1
decent product not good as expected very thin,0
worthless bad quality,0
New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,2
not recommended at all i didnt use cycles because the back tire is air not hold so i am not use,0
worthless can you replace the roller stones instead of small stone because it is grinding properlly and taking too much time even small quantity,0
very good i liked the product its been 3 months i dont see any problem,2
great product i have been solving each chapter sequentially since i bought it new pattern easy to hard level questionsso much helpful contents are there perfect for sbi po but i am going by test series as well this book helped me a lot thanks gaurav sir and adda,2
Twas a good show. I even liked Ciara`s last song.   Time for me to go to bed. G`night!,2
absolute rubbish! just okay,1
perfect product! nice,2
terrible product worst product and pathetic seller response,0
terrific purchase those velvet door mat is vary good quality and good looking and colour fitness is awesome and very soft,2
decent product average,1
wonderful very good,2
 i don`t have any of that,1
not specified clothes quality is very poor stitching is also not good fitting is also very bad,0
horrible not sound shop,0
decent product product finishing was not good,0
super! lovely,2
highly recommended very very nice product,2
pretty good doesnt look that much fancy but rest when it comes to work it super and never water drop from its windows,2
 haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now,1
fair poor quality plastic fabric,0
just wow! nonsticky light weight must buy,1
terrific i love it my first dslr,2
not specified too bad worst product it was damaged in single use,0
nice product for beginners level is good product,2
pretty good book was nice but paper quality may be improved,1
simply awesome good model,2
Must be time of month: Watering eyes AGAIN!: http://tinyurl.com/cuwj2b (speciaal voor : zo vind ik ze wÃ¯Â¿Â½l leuk!  ),1
just okay good but there were cracks in the metal rods,2
Early monday cramming... yay. Only a few weeks left,1
fair problem slow processor for calls camera back overall ok front tottaly waste display okbattery superperformance just good overall mobile 70100 per mobile capacity and rate,0
terrific purchase very good product nice bicycle,2
could be way better bad product,0
not specified amazing one good quality,2
The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,1
wonderful the stuff is good but it is some costlier with deliver charges,0
delightful super,2
great product good,2
" If a Cong govt was ruling Karnataka, Cauvery wouldn`t have found a mention  Truly, our politicians have no integrity.",0
best in the market! best at this price but i am disappointed 5 because of the hummm sound when the bluetooth is connected but when the sound is at 30 and above that hummmm sound doesnt matter for best experience mount the towers on wall,0
not specified i am happy with timex and really super product,2
just wow! nice power bank,2
" *waving* you wanna come get Diablo, he barked so much til he made himself sick",0
 (votes) sadly no.. but did you vote for my log yet?  I`m gonna vote for yours,0
not specified nice dress,2
very poor broken,0
must buy! very nice,2
" heh, i meant differences between b3 and b4",1
must buy! nice productwriting,2
wonderful amazing,2
Ok super bored... guess no one else it,0
_News I should have gone,1
"Once again another late night.  But I scored a mojito, so ...",1
highly recommended excellent,2
 No flame wars on this weeks episode?,1
wonderful nice product,2
worthless weast dis product tooo small,1
going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,2
hated it! not worth buying wastage of money low quality product,0
wonderful good,2
utterly disappointed very bad,0
Well thats that then. Exam failed and bsc gone,0
I`m in French and we don`t have a teacher.  One hour left til school ends.,0
must buy! good product,2
nice product nice product,2
perfect product! very good product,2
utterly disappointed so bad,0
waste of money! very poor printing very bad worst ever very bad didnt expect this rubbish product from flipcart,0
not good gx1 only two blades are there but in other companies mixer grinder there are 4 blades most of the pots are unable to keep liquid paste leakage is there,0
not specified ok,1
Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',1
terrific purchase good,2
hated it! damaged product received,0
Passing out  early  after the  river sounds amazing. To my cozy bed  with my cozy dogs,2
useless product the product manufacturing date is very old its apr 2010purchasing item in sale doesnt means the item should be very old,0
did not meet expectations waste product product is too small,0
useless product it seems the product is used and very ild and is delivered in very poor conditionand its defective not working this is what they are providing to customers,0
very good very good looking and also grinding is good but noise is around 90db its little noise not too muchotherwise perfect for home,1
classy product niice one i love it my 1st photography,2
 Lol  It`s like you have a cult.. haha,2
simply awesome very nice i like thanks,2
not specified very bad product,0
hated it! bad products dont buy bad bad bad,0
awesome mind blowing curtain looking fabulous,2
"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",1
 Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.,1
great product good product,2
super! super quality and delivery is good,2
not specified very bad material,0
good choice good,2
expected a better product data cable is not good quality could not charge phone,0
could be way better this product diameter has not 255cm only 185cmit is very small size,1
can`t keep eyes open....*shuts eyes*,1
not specified not good,0
moderate his paddle has broken in 5 days i use it only 2 days,1
"Dagnamit, latest power twitter update is pants - no clickable links",1
good quality product good mi product,2
good quality product not bad,1
wonderful i m very happy,2
fair build quality is good but sound can upset you means not good,1
must buy! size is littel bit extra you know what i am talking right,1
super! very goid,1
expected a better product usb connected videos and mirror casting is automatically disconnected when playing,0
moderate the product is leaking not a good product,0
feels slightly better but **** i sure do miss him.....he`s going to be so hard to get over......  i messed it up ...donuts=comfort,1
could be way better it was said 2000w heater but when i saw the spec on heater which i received it was 1500w that too which was blurred so that it should not be visible to users this is bad take more money but never cheat trust is more important,0
pretty good small size,0
"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",1
not specified nice,2
_A i have but you know it`s not that easy..,1
not specified average,1
wonderful good product but cost very high,1
awesome beautiful furniture with sturdy packaging the only doubt is on the two hanging screws which are too small to lift this big and weighty frame for years,2
unsatisfactory its vertical swing quality is bad when you set to upward then automatically it goes to down due to this air goes to down we cant set direction as we wantvertical swing is uselesswater filling opening box is too small when u fill with jug many water goes to outside cooler ice chamber is useless ice cube water goes to 88 liter chamber how some ice can cool 88 ltr ice chamber need to direct connect to honeycomb pad and slides that it cool instantlyit make some noise too during,0
Isnt looking forward to going back to work. 3 days off isnt long enough,0
sees the finish line disappearing in a plethora of emails!!!    WAH!,0
My belly is speaking to me! I need food!,1
terrible product received a damage item side selves are very small also installation has been done my self very very disappointed on flipkart,0
perfect product! awesome product,2
best in the market! awesome womens nd mens perfumes by bella vita smell is so good and long lasting packaging is so royal i loved it best to gift your loved ones travel friendly easy to carry everywhere,2
must buy! really good and thanks to flipkart for 1 st delivery water taste is really good and price alsobut storage capacity is very less for small family its good for use,2
worthless if taking for noise reduction it will not fulfil the purpose only can buy for swimmers to avoid water inside ear,0
worst experience ever! 3 out of six kits are rubbish,0
" Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!",1
awesome good product love it,2
value-for-money value for money,2
highly recommended nice,2
worst experience ever! wast of money,1
Back from Miami. I miss South Beach,0
terrific purchase best juicer,2
worthless very bad shoes,0
fair saldring time exta,1
hated it! very bad product,0
_i_girl that`s why you are #twitterbff,1
just okay poor quality cloth is given for side cover,0
not specified very nice,2
classy product nice,2
horrible not a good,0
horrible this is very thin,1
worst experience ever! after few times it goes corrupt,0
bad quality very poor quality,0
super! no comments simply good as expected,2
"thinking of getting new dvds, csi.  can`t wait to get my laptop.",1
worth the money super good product,2
unsatisfactory very bad,0
unsatisfactory cloth quality is not good zippe had brakon after using,0
absolute rubbish! third class,0
slightly disappointed plate size too small,0
simply awesome very nice product but saund is low,1
excellent wrost ouality after some times prints wanished,1
feel so out of the loop. no twitter on my desktop and haven`t listened to  weekly or read engadget in ages,0
classy product excelent,2
i dont like funerals,0
brilliant genuine product thankz flipkart,1
worth every penny very good quality,2
worthless it work slowly,1
workin at la bootay... wheres the warm weather at???,1
fabulous! dark smooth and long lasting kajal and is worth thanks flipkart,2
great product same as shown,1
"Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?",0
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,1
terrible product lower voice,0
unsatisfactory just okay,1
best in the market! good,2
#BGT  ooooh tooo weird for me,0
bored bored bored. nothing to do today besides work at 5,0
excellent no 1 quility in this price,0
must buy! quality is very nice,1
why am i awake?,1
 I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,1
not specified quality is just ok,1
useless product too short,0
Totally just skid all over the road.,1
"My guitar ain`t herew yet?, feel like i lost a limb!.",0
really thinks wee callum should of got through last night,1
hated it! poor quality front touch panel seems like the front touch panel is not meant to last long enough i already spent more than the cost of the product in getting the repairs done i had to replace the touch strip 3 times which costs around 1500 every time should have gone for a non touch model,0
nice after comparing the reviews and price with other alternatives like boat i went ahead and bought this soundbar initially i didnt have optical cable or hdmi arc i connected with bluetooth and sound effects was really aweful i was really disappointed as my tv speakers were better but after i bought optical fibre and connected sound effects really improved my suggestions would be do not use bluetooth you will be disappointed i didnt feel it 160w at all also highest volume is 32 this,2
Blogging-- http://13tolife.us/ Mentioning links to contests where you might just win a free book or two!,1
very poor the product quality was so bad i have received it in june and its main machine part through which grinder and mixer attaches with the machine broke the small black round part while grinding even i was just grinding garlic and ginger not something very hard,0
fair nice product but cost is more for this product quantity,1
worst experience ever! poor quality blades not worth for cutting leaf disappointed,0
moderate after 10 days it stopped fast charging it started very slow charging,0
terrible product touch not working,0
terrific purchase very good productenjoyful for children,2
wonderful it doesnt support netflix and hotstar,0
waste of money! worst productstop working after 2 weeksno option to repairreplacenever going to order such item from flipkartvery bad service bad product,0
does the job ok,1
moderate very thin plates,0
good ok,1
bad quality poor packing delivered,0
must buy! loved it thanks flipkart,2
unsatisfactory i expect a powerful sound but it gives about 60w speaker of zebronics i bought 100w but it is totally waste of moneydoesnt meet expectationsand do not justify 100w it is like 50 w speaker or low bass is good but low sound overall not a good product it may be flipkart doesnt show my reviewfor his or her benifit,0
wonderful good product,2
fabulous! excellent,2
My truss failing  http://yfrog.com/154upj,0
hanging with Bri,1
classy product the football has very high quality,1
fabulous! excellent,2
expected a better product not good,0
wonderful best,2
moderate dont buy this not good wood,0
just okay very poor,0
terrific purchase ok,1
fabulous! overall finishing is good i use it from last 6 months till now no issues,2
moderate not good,0
excellent value for money,2
 lol I really wanna go there!! Imma check the vid out rite now,1
"All this talk of buttershots has me wanting some!  Maybe I`ll have a small bit over ice, I haven`t had any since faire.",1
value-for-money image quality is goodand easy to use,2
nice ok,1
great product best product in the best price,2
 that would be an idea  haha ****,1
worth the money nice product,2
value-for-money its very good product picture quality sound quality superb lil connectivity issue is there but its ok one thing need to say company is providing only and only software or internal warranty not physical warranty even most used thing with this tv is remote for this product also company is not providing warranty so be careful while using it enjoy mi tv,2
tonight my bed has been the Enterprise and I was Mrs Kirk,1
Checkin out what new on Twitter,1
moderate very less fibre field in it,1
fabulous! there is no replacement of dettol i love it,2
fair average only,1
just okay gets ur basic jobs done but the motor is very loud like a factory no wonder they call it the food factory motor is 600w lower than my morphy richards mixer 750w could have been powerful atta kneading is ok gratting and chopping fine french fries is very too thin juicer and dry and wet grinding is ok,0
did not meet expectations very small size,0
excellent awesome product,2
don't waste your money type c cable is not up to the mark it stop working as a 18w fast charging cable within a week of purchase its pretty disappointing charger is quite okay till now,0
good quality product i will use as a range extender value for money product,2
don't waste your money size was not comfortable,0
fair ok,1
" We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!",1
super! excellent product,2
does the job cycle was ok ok and brake and rims was so badthe brake was making unpleasant sound,1
smart kettle auto switch off when start boiling,0
could be way better not good,0
don't waste your money mobile is working but this phone is lagging so i cant expect this phone unusable,0
just wow! bro you mat is super,1
not recommended at all my experience with this product has been very poor and the body has melted after 5 to 7 minutes of use thats why i want to refund,0
" for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",1
brilliant nice product,2
bad quality stitching got damaged on first wash itself,0
unsatisfactory very poor quality,0
useless product very worst product it cannot catch the sound when it place in colr,0
: aww im sorry honey.  that stinks,0
pretty good after using 23 month it has no issue great product,2
I want it BACK NOW!: http://bit.ly/PP1WZ,1
decent product mind blowing,2
 oooh that`s clever. I bow to your economic wisdom sensei,2
"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!",1
very good its pretty easy safe and happy,2
#test SEO SMO marketing  try it,1
brilliant darun,1
good product is good have been using for a year now but quality of plastic is low the jars have started to leak,0
nice table hight is so small,1
" I hear that, we`ve missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.",1
not specified super quality i like it,2
not specified okay okay,1
worth every penny good product,2
 turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,1
"Out if class!! Yow party + four hour lecture don`t mix attal!! I had to drink 3 red bulls & I`m still sleepy .,,,,smh! Alrite bedtime",1
awesome very good quality more than expectations,2
useless product very bad product extremely dissappointing,0
 dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,1
terrific super product,2
worthless bad quality,0
perfect product! its mi,1
not specified bad,0
nice sir why only two filter there must be 3 right and what amount does a filter cost,1
ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...,0
really nice nice product,2
worthless sim not work,0
not recommended at all horrible charger please dont buy this chargerthis charger stopped working with in 12 days,0
just doesn`t understand why this thing wont save my photos  Defo uggo! lol,1
Watching Ripley`s Believe it or Not while eating=bad choice,0
 ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,1
terrific good product,2
excellent awesome product and wonderful free installation by jeeves,2
just wow! extraordinary product from ifb wash my dishes very clean and smoothly,2
useless product no fast charger,0
not specified cheep qwality,0
wonderful not bad,1
really nice hp cartridges are best quality but costly also,1
The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,0
 I`ll use that for my next defense.,1
terrific purchase excellent,2
awesome good base and clear audio quality i will suggest to everyone for purchase because we can use in party also,2
simply awesome very good,2
"**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think",1
Gonna head into the shower now...  Going to a friend`s birthday party =],1
gonna knit a felted heart toy for mum for Mothers Day. she`s so great (not really) she loves anything i give her  luv ya mummy,2
  There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,1
Paid bills. We get water and electricity for another month  Woot.,1
not recommended at all worst product motor burned with in 2 moths,0
omg... i want full JB- hey baby song,1
did not meet expectations poor quality and finishing size bigger than as expected very poor quality zero star,0
good choice good product,2
hated it! 5 month purchase but not work fails not product success,0
"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases",2
just wow! okok,1
moderate this product dont buy because this product having hang issue,1
pretty good this is very good product it is gud for kids,2
waste of money! not expecting this type of bad product,0
slightly disappointed very very bad quality,0
good didnt met the expectations,1
Off to study!  later guys,1
not recommended at all dont buywithin 6 month motor damaged for service it took 2month to replace motornow again it is not working,0
must buy! super,2
perfect product! good product,2
does the job products are good but after some time electrical sock using this macine,2
slightly disappointed page quality not good,0
useless product very poor quality,0
not specified ok,1
wonderful good one,2
my knee hurts!,0
awesome nice product,2
wonderful good,2
just wow! thanks for flipkart,2
classy product very good product,2
bad quality quality not acceptable,0
slightly disappointed low signal statitics,0
not recommended at all bad,0
brilliant good product bass is good,2
perfect product! product is very good and useful,2
not specified bad quality,0
good choice it was good and beautiful de,2
work 4 - close,1
good good,2
worst experience ever! poor quality,0
highly recommended gud,2
excellent gd products,2
horrible bad product after 3 month blinking display,0
terrible product material not good,0
" bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had",2
highly recommended awesome,2
 its so sad how dead it is.,0
_123 i cant sleep,0
good good,2
just wow! finally got it,2
utterly disappointed very bad productand flipcart service very very poor,0
 me too dawg  thanks so much!,2
: ''UB40-'Bring Me Your Cup'''  ? http://blip.fm/~7af72,1
perfect product! nice product,2
brilliant super product i am so happy thanks flipkart,2
does the job ok type,1
 Actually people were more decisive than that.,1
great product sprb product,2
fair poor quality,0
great product excellent productbest quality,2
not specified bad quality shirt material dont buy,0
unsatisfactory defective product contacted customer care flipkart always doing this,0
" Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",1
awesome best product flipkart,2
http://tinyurl.com/67sk5r Follow my blog and I`ll follow yours,1
not recommended at all sometimes its not working never buy this,0
really nice super,2
best in the market! best,2
utterly disappointed it smells bad,0
Haih.. Cannot sleep lar..,1
did not meet expectations not durable,0
good choice gud,2
value-for-money ok,1
terrible product very bad,0
worthless dont ever buy any flipkart brand itemi sincerely advising you dont ever buy any flipkart brand items they making customers as fools i brought led and electric cooker iron box water heater etc all are not working properly making several complaints no one responded just gave complaint number not at all resolved,0
 Hey  Why thankyou. How`s u? x,1
Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO,1
absolute rubbish! bad product,0
not specified nice and good,2
simply awesome its realy good product in quality thank you to flip cart to give this lightening offer in very good price which was never before so i gave it 5 star again thank you very much to flip cart sellers who exert for it,2
unsatisfactory not even a week i got a problem with the long door its not closing properly doesnt look durable,0
Happy Mother`s day to all the mom`s out there in twitter-land!,2
expected a better product cello is very poor and clever sent 01 defective small and big plate out of kit if 6 i am returning it,0
classy product great,2
moderate less than avarage quality,1
very poor very bad product,0
" ooow those look painful, poor bb",0
terrific good,2
does the job average,1
fabulous! good quality,2
very poor very very very bad,0
absolute rubbish! one of the worst product plz dont buy this item,0
I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,1
very poor its quality is very bad,0
classy product awesome product,2
 public bathrooms,1
could be way better colour not same,1
good choice tq you flipkart,2
wants to go back to charleston,1
" OMG, POOR Jack.  That happened to  `s dog one time. Hope he gets better soon.",1
don't waste your money poor,0
decent product average,1
good battery back up is worst im getting 2 to 3 hrs backup,0
terrific purchase nice product,2
utterly disappointed not good,0
not recommended at all very poor quality nd small size dont buy this,0
not specified product quality is not so good at this price point outside in the market i can get better deal but anyway decent quality fabric,1
back from sql. finals tomorrow...new video today,1
not specified ok,1
moderate not worth it for noise,0
not specified so baad quality as it seen on the picture its not like thatwaste of money,0
awesome very nice products,2
best in the market! excelllent thank you,2
not specified this product is not goodas expected,1
" i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.",1
just okay average no fast,0
good choice good,2
worth every penny i will not share photo but the ball is very very legendary and the material of ball i will not describe in words buy it now,1
hated it! never buying the ball waste of money,0
does the job above average,1
fair decent product but no ios app available to get the test reportcertificate even though an app is mentioned on the packagingi tried 2 kits and one was faulty,1
useless product very bad quality,0
did not meet expectations it was again a bad experience with flipkart as i stopped shoping on flipkart but for some reason i ordered this product from flipkarti have trust on mi and yes it has fulfilled my all requirement happy with the product but technician from jeeves associated with flipkart who came to installed this product was very arroganthe treated me like i got this tv without paying any moneyhe didnt installed the tv properly i asked another private technician to do this and paid some amounti had,0
excellent nice,2
useless product bed,0
great product very good product,2
fabulous! stopped working in 1 month,0
decent product waste of money,0
Trying to get some work done not too happy about work situation,2
bad quality except brakes all are okay especially front brake is too worst am purchased 5k it is worth full but quality is some disappointed and noice in while cycling in pedals,0
not specified very very bad quality,0
horrible horrible,0
hated it! the noise hogh when we start the cleaner the motor has a high initial torque and the person holding it will experience a bit of twistthey should hav added a feature such that it started gradually and not with all the power it has in the beginning,0
terrific niceexelent work but no demo class and no cd using to first time lerner no person coming to house i dispointed,0
what`s good about working a double?...Jasmin,1
fabulous! this product is awesome,2
very good good for power saving,2
mozart`s requiem!,1
waste of money! bad,0
utterly disappointed charging very slow,0
good choice issues in cleaning,0
 on my way,1
best in the market! ok,1
terrible product not good,0
 yeah ... he was 0-3 and SCOREless tonight,0
very poor the grinder is not working properly and the return policy is only for replacement of productthe blades are not up to the mark we cannot grind or make paste of dal rice etc i suggest not to buy this product,0
bad quality too much heat and emitting plastic smell,1
EOM......still at work,1
" It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",1
best in the market! very good productget maximum juice extractioneasy to operate for juice milkshakego for it,2
brilliant awesome,2
hated it! very bad product again and again it is losing,0
 Thanks. They`re both so cute. Havent been home for many years so havent seen them in person,2
terrible product bad experience,0
does the job ok,1
worthless these are not up to mark threads are coming out easily,0
No shoes for me.,1
fabulous! superb,2
Wants to go home,1
 `auto-resolve` is that a Geek/tech answer to most questions??,1
brilliant nice product,2
awesome good for everyday use but eco mode takes 4 hours to wash also tough stains arent washed properlyafter one month usage i am quite happy with its performanceuntrained technicians poor installation and demo by midea but good customer service from midea they tried their best to rectify my concerns,2
  not even a little bit biKnightual  (ha ha... tweedeck doesn`t see the spelling problem with BK....ha!) but love it anyway.,1
haha @ playing fall out boy in a bar full of older people.  they`s need to be educate.,1
really nice worth for money,2
did not meet expectations no good,0
just okay remote not working,0
hated it! my money and time westu,0
just okay for the price value ok ok recommended,2
fabulous! very very good,2
mind-blowing purchase super,2
value-for-money power full motor,1
mixer review i got it delivered within a timeframe of 1 day well packed but the problem is that the mixer is not in a working condition lodged a complaint with bajaj,0
slightly disappointed heavy lagging and switch off directly very disappointed with this device not switching off nor touch pad working even home button also stop working,0
terrific using it from last two months works very well specifications mentioned is as it is price was also very justified,2
just wow! nice,2
very poor poor,0
hated it! very poor quality,0
excellent you can consider it buyinggood for studywork purpose,2
don't waste your money bad quality,0
" My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else >.>.",1
really nice nice product,2
classy product total paisa wasool material,2
best in the market! good,2
good quality product ive been using it for less than a week and im happy with the product the material is soft and the outer surface looks glossy its good for mild to moderate bangalore winters its especially just right for the current cool rainy weather for colder weather its good to combine it with a cotton blanket which i tried that keeps you really warm and toasty havent washed it yet i may do an update once ive given it a wash the one minor downside is that it slightly irritates my neck,2
could be way better not a seed germinated,0
not recommended at all this product is not worthy it shows most times corrupted,0
excellent a perfect soundbar with a affordable pricethe good thing is inbuild subwoofers that give awesome sound with bass,2
nice cons low brightnesslow sound as compared to asus tuf 15 inchprosprice 4825017 inch,0
terrible product very poor quality it dont hold 2kg manufacturer says 10kg so im not like this produced sorry,0
useless product very poor itemdnt buywaste of money,0
nice product nicegrip and looking stylish,1
hated it! worst product,0
nice product good and price worthy,2
expected a better product assembly takes our breath out,1
worth the money ok,1
" Yep, that`s me all right - I don`t mean the monk is Me - that`s my (as in a photo taken by me) in Better Photography",1
terrific very good prodecte super th fk,2
fair wire provided for connecting to mains is very thin and gets heated,1
value-for-money good,2
unsatisfactory wrost product no seml,0
_shaw night babe,1
 So sad that schools have to close.,0
very poor 20paper too worst product,0
has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (> 50k),0
unsatisfactory the speed of the hard drive is really very slow extremely disappointed,0
 im only on 1800  lol,1
fair very poor product,0
don't waste your money third class product,0
absolute rubbish! not good,0
Watchin `how to lose a man in 10 days` wiv mum  lol,1
good over heating louder and not for multipurposebest for sofa and car cleaning thats it,1
perfect product! good charger and fast charging,2
worst experience ever! bad product kam nickl,0
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",0
 I love you Thomas.I will always respect and support your decision.and I`ll miss you  but you`re gonna do amazing things <3 you,2
hated it! low3rd class qualitybad fragranceworst,0
nice just ok,1
horrible quality not goodbat cover missingtoo heavy for light tennis ball not happy with the product,0
 she had another song out recently but it didn`t get that much play,1
nice product super product,2
delightful seeds are looks good,1
horrible very bad product,0
worth the money awesome,2
just okay its a ok product i have been using it one week it doesnt clean milk pans properly and kadais little bit disappointed,1
simply awesome nice product,2
just wow! goood quality and goood design for low budget,0
worth every penny excellent phone with good features,2
really nice superb,2
worthless in a sack they sent 4 cushions and all were of very poor quality like they put dirty synthetic cotton or something inside a cloth and stiched it making it look like a cushion totally waste of money,0
horrible very bad quality dont purchase,0
mind-blowing purchase affordable,1
worst experience ever! very slow charging mi redmi note 7 pro mobile getting heated soon waste of piece,0
nice only to boil water dont try to boil or cook anything else as i did the bottom surface from inside has been burnt,1
not recommended at all low grade product,0
good choice i like it i am happy,2
not specified the product of flipkart is very bad v ery very bad product i dont like flipkart,0
excellent super in realme,2
nice giving two star less because of the lack of preinstalled apps main concern is netflix netflix is the premier streaming app of the world but it doesnt work on this tv you cant even stream from your phone thats a big setback,1
pretty good very nice but little small for a 40 wall mounted tv,2
worth every penny need for speed,0
perfect product! awesome product,2
slightly disappointed its spreading,1
simply awesome nice product,2
" Wow, that is good  I`m on Mac too with XP via Parallels if you ever need a tester ;)",2
classy product this is my wife choice,1
_xo oh and i know brody and erin,1
perfect product! good in quality and powerful enough for normal cleaning,2
is hating the weather. UGH.,0
did not meet expectations slow like android phone,0
worth every penny seeds grow in 3 days,2
heeey heeey!   about to go read...,1
going to have bfast now,1
simply awesome cheap nd best,2
my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,0
perfect product! all good,2
Ok the thunder is scaring me,0
terrific very good vaccum cleaner easy to use and light weight comfortable for small cleaning purpose s,2
mind-blowing purchase nice,2
mind-blowing purchase tq flipkart kub valo podoct tq so much,2
 I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,0
terrific purchase good material,2
super! nice and genuine product satisfied with the purchase,2
very good good,2
wonderful this product is osm i loved it,2
off to pearlyn`s place - gran`s bday + mothers` day dinner tonight!  mom went for adults` svc today!!!  (L) happy mothers` day moms!,2
not specified it is bad,0
must buy! its too good to arrange tablets for the old people,2
best in the market! awesome product at this price i have been using it for last 3 months and i have a duplex of around 1800 sq ft and it gives good network in the entire house,2
worthless back wheels are removing,0
 oh phew you scared me. I wont have ANY access when im in mexico,0
"Am i really hyperventilating over my hair???  yes, i most certainly am.",0
classy product good one,2
just okay average,1
mind-blowing purchase after one week reverse move complained,0
 definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,0
not specified size issue,1
simply awesome my mom loved it,2
diesel yaris... 70mpg  so sad its not available in the US. That`d be awesome.,1
does the job super,2
pretty good good product,2
wonderful good product but few weak,0
great product nice nice very nice product,2
I`m gonna wear my new purple converse today,1
nice product wonderful cooler and great buy at flipkart,2
